student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
20715,82,53,No,Low
30786,46,69,Yes,Low
38123,19,46,Yes,High
27152,1,48,Yes,High
5898,6,79,Yes,High
6458,39,50,Yes,High
37375,60,73,No,Low
38928,68,67,No,Low
36303,12,67,Yes,High
17229,96,59,No,Low
3048,15,94,No,High
10875,39,61,Yes,High
42361,82,94,No,Low
18537,79,62,No,Low
12100,53,70,Yes,Low
22848,88,78,No,Low
21936,60,87,Yes,Low
9400,71,52,Yes,Low
10910,84,67,Yes,Low
46973,13,43,Yes,High
3635,17,93,No,High
48745,5,82,No,High
3045,17,93,Yes,High
21574,51,49,No,Low
37402,92,88,Yes,Low
23733,55,66,Yes,Low
21585,96,82,No,Low
12641,86,57,No,Low
8276,80,93,No,Low
43499,3,74,Yes,High
20637,39,77,No,High
31100,38,53,No,High
28878,23,81,Yes,High
14619,30,53,Yes,High
28083,94,42,Yes,Low
9922,10,62,No,High
30427,88,61,Yes,Low
31142,21,60,Yes,High
8623,82,87,No,Low
19726,63,85,No,Low
31778,38,45,No,High
20060,29,89,Yes,High
36493,87,66,No,Low
34160,75,83,Yes,Low
681,82,88,Yes,Low
6582,20,87,Yes,High
7310,57,98,No,Low
3512,49,97,No,Low
1414,21,72,No,High
17561,67,99,Yes,Low
15434,60,98,No,Low
9256,9,41,No,High
607,31,44,No,High
10126,18,89,No,High
12140,81,79,No,Low
7942,12,96,No,High
29875,85,90,Yes,Low
19397,71,55,No,Low
48186,13,99,No,High
7242,43,53,No,Low
3281,63,55,No,Low
20727,27,66,No,High
27009,28,77,Yes,High
44169,13,82,Yes,High
250,85,55,Yes,Low
32063,40,43,No,Low
31495,26,59,Yes,High
16802,1,48,No,High
26540,20,89,No,High
12290,6,97,No,High
8112,19,86,No,High
28896,9,50,No,High
24375,65,81,No,Low
39460,57,67,No,Low
45416,76,68,Yes,Low
1127,48,87,No,Low
15792,19,91,Yes,High
7314,22,84,No,High
34867,80,99,Yes,Low
18038,86,57,Yes,Low
26044,39,58,Yes,High
47116,13,99,Yes,High
48183,30,62,Yes,High
19875,79,92,No,Low
2685,31,42,Yes,High
7012,11,65,No,High
27265,10,46,No,High
17396,82,97,Yes,Low
16438,71,53,Yes,Low
16200,94,76,No,Low
36281,48,54,No,Low
352,81,84,Yes,Low
40931,84,70,No,Low
21750,73,87,Yes,Low
21141,18,80,No,High
4644,91,93,Yes,Low
46469,16,53,Yes,High
48278,9,97,Yes,High
48130,5,63,No,High
6243,92,93,Yes,Low
4335,24,71,Yes,High
13505,16,42,No,High
22722,50,84,No,Low
4551,66,78,No,Low
4265,34,44,No,High
3674,27,93,No,High
35886,18,41,No,High
29801,68,78,Yes,Low
20143,35,74,No,High
2728,9,42,Yes,High
26179,2,46,No,High
34741,17,89,Yes,High
40421,17,65,No,High
33031,1,70,No,High
25605,92,93,Yes,Low
9311,4,79,Yes,High
17328,89,46,No,Low
13421,33,87,Yes,High
2940,70,90,No,Low
14184,67,71,Yes,Low
37048,73,58,No,Low
9638,90,48,No,Low
10477,35,49,Yes,High
20581,91,60,Yes,Low
29231,93,48,No,Low
20401,20,43,Yes,High
40779,4,71,Yes,High
6404,28,94,No,High
20014,13,73,Yes,High
39786,62,79,No,Low
32860,32,54,No,High
34100,25,92,No,High
19586,57,54,Yes,Low
5802,48,92,Yes,Low
46150,79,84,Yes,Low
6046,96,48,Yes,Low
44998,89,49,No,Low
10306,43,71,Yes,Low
8590,93,73,No,Low
37839,39,48,No,High
16258,99,99,Yes,Low
31360,69,78,Yes,Low
17255,77,97,Yes,Low
39634,55,96,No,Low
42180,2,69,No,High
25303,18,44,No,High
25523,30,84,Yes,High
18379,23,44,No,High
34160,59,43,Yes,Low
5494,18,62,Yes,High
25120,27,96,Yes,High
8456,74,92,Yes,Low
44724,37,42,No,High
34683,66,76,Yes,Low
7224,7,48,Yes,High
28200,91,82,No,Low
33773,52,98,Yes,Low
43595,57,56,Yes,Low
8199,49,52,No,Low
48350,18,49,Yes,High
25978,17,86,No,High
36142,79,89,No,Low
35049,64,87,No,Low
44845,33,77,Yes,High
47412,93,44,No,Low
47752,89,79,Yes,Low
38918,62,49,No,Low
41245,46,75,No,Low
7805,68,80,Yes,Low
22409,3,63,No,High
27026,37,68,Yes,High
18137,7,42,Yes,High
2421,9,97,No,High
32360,40,60,Yes,Low
14673,71,51,No,Low
4010,79,55,No,Low
45367,21,64,Yes,High
21659,39,65,No,High
1955,1,81,No,High
16837,47,98,No,Low
20947,70,42,No,Low
717,57,42,Yes,Low
17449,25,92,Yes,High
48362,52,95,Yes,Low
36893,14,74,Yes,High
31973,73,91,Yes,Low
18044,37,69,No,High
39273,47,68,No,Low
32072,25,60,Yes,High
30939,43,72,Yes,Low
20215,64,68,No,Low
37556,44,73,Yes,Low
20586,75,79,No,Low
840,10,62,No,High
3562,88,75,No,Low
33642,53,51,Yes,Low
25865,47,92,Yes,Low
33396,9,68,Yes,High
22138,95,83,Yes,Low
22991,83,93,No,Low
14428,22,45,Yes,High
12876,5,62,Yes,High
29270,78,53,No,Low
41001,37,57,Yes,High
15981,29,96,No,High
40991,21,69,Yes,High
36038,36,48,Yes,High
8277,85,97,Yes,Low
38193,5,47,No,High
32176,85,78,No,Low
16022,73,74,Yes,Low
26801,85,42,Yes,Low
13304,81,52,No,Low
33807,87,49,No,Low
8658,53,72,Yes,Low
30916,85,97,No,Low
4845,79,96,Yes,Low
35283,51,89,Yes,Low
7005,96,69,Yes,Low
3735,41,74,Yes,Low
38945,54,90,Yes,Low
2090,69,54,Yes,Low
14968,68,70,Yes,Low
45990,32,99,No,High
49666,94,85,No,Low
6766,22,86,Yes,High
250,65,93,No,Low
17243,79,53,No,Low
30037,71,83,No,Low
26032,33,48,No,High
20342,72,82,No,Low
37534,19,83,No,High
41171,23,66,No,High
13571,51,97,No,Low
38015,5,55,Yes,High
9657,98,50,No,Low
4649,94,89,Yes,Low
29889,54,91,No,Low
26985,80,82,No,Low
10692,93,49,No,Low
10157,10,63,Yes,High
6936,68,89,Yes,Low
21847,71,47,Yes,Low
8283,49,71,No,Low
49137,90,58,No,Low
12132,55,87,Yes,Low
10163,10,83,No,High
34190,46,55,No,Low
20565,96,54,No,Low
35587,15,84,No,High
36230,26,99,Yes,High
35026,33,47,No,High
14342,42,92,No,Low
48489,35,47,No,High
3463,69,47,Yes,Low
16459,31,52,Yes,High
37914,52,60,Yes,Low
35340,86,63,No,Low
29277,55,76,Yes,Low
27811,1,92,No,High
39549,16,76,Yes,High
5944,38,86,No,High
4009,6,85,Yes,High
32081,19,40,No,High
49160,75,56,No,Low
30148,75,91,Yes,Low
12431,25,85,No,High
14396,36,67,No,High
23480,78,44,Yes,Low
24457,11,72,No,High
15949,63,75,No,Low
40576,29,81,Yes,High
25521,13,46,No,High
33982,81,87,No,Low
48269,80,66,Yes,Low
11577,23,48,Yes,High
1297,98,84,Yes,Low
41073,78,94,No,Low
9914,68,81,No,Low
18244,73,49,Yes,Low
9425,74,96,Yes,Low
12445,95,70,No,Low
14576,36,89,No,High
31374,80,49,Yes,Low
49995,42,53,Yes,Low
35521,77,75,Yes,Low
37035,45,48,Yes,Low
43307,3,55,No,High
44096,54,77,No,Low
34161,3,95,Yes,High
3959,25,98,Yes,High
10411,12,47,No,High
7570,8,43,Yes,High
302,9,44,No,High
10205,57,48,Yes,Low
37423,64,78,Yes,Low
19215,21,41,No,High
47875,21,63,No,High
16558,63,89,No,Low
20632,70,68,No,Low
25347,71,74,No,Low
25703,64,73,Yes,Low
37667,1,59,No,High
28794,15,89,Yes,High
992,72,71,No,Low
10187,98,74,No,Low
16492,99,95,No,Low
29631,94,96,Yes,Low
42984,76,70,No,Low
6757,51,78,No,Low
38875,19,69,Yes,High
20517,9,78,No,High
39034,40,42,No,Low
2098,97,99,No,Low
11526,43,51,Yes,Low
18788,48,70,Yes,Low
9088,58,89,No,Low
2927,76,91,No,Low
236,92,85,No,Low
36918,84,49,Yes,Low
42176,70,56,Yes,Low
44168,19,95,Yes,High
28368,27,91,Yes,High
40023,78,41,Yes,Low
33546,36,48,Yes,High
34880,86,57,No,Low
48779,23,74,No,High
4635,70,68,Yes,Low
20719,49,82,Yes,Low
30724,32,57,No,High
4582,11,44,No,High
17807,6,72,Yes,High
8982,33,94,Yes,High
14514,84,52,Yes,Low
6047,23,78,No,High
37260,78,85,No,Low
40159,82,41,No,Low
12941,46,71,Yes,Low
4834,70,95,Yes,Low
18802,13,56,Yes,High
32461,36,75,Yes,High
25626,99,67,No,Low
5863,20,54,No,High
40236,7,99,Yes,High
10705,75,93,Yes,Low
3465,76,84,Yes,Low
42575,24,73,No,High
43241,21,83,No,High
11891,28,84,Yes,High
30533,54,69,No,Low
12597,86,55,Yes,Low
33542,5,42,Yes,High
1422,15,54,Yes,High
44297,71,81,Yes,Low
36340,23,91,Yes,High
8347,98,91,Yes,Low
36289,10,60,Yes,High
34144,16,92,Yes,High
36173,90,51,Yes,Low
3836,7,59,Yes,High
25766,16,49,Yes,High
21430,41,72,No,Low
25469,2,79,No,High
27931,90,45,Yes,Low
49271,13,60,Yes,High
22387,68,95,Yes,Low
3994,20,93,Yes,High
33975,20,69,No,High
48658,31,91,No,High
35059,13,55,No,High
30109,72,81,Yes,Low
12828,73,86,Yes,Low
40696,91,51,Yes,Low
24292,77,82,No,Low
40149,56,51,No,Low
15538,30,69,No,High
16422,76,54,No,Low
32903,32,89,Yes,High
103,65,68,Yes,Low
27200,63,42,No,Low
49747,67,57,Yes,Low
35708,63,86,Yes,Low
19132,16,47,No,High
14099,45,85,Yes,Low
38123,44,64,No,Low
28480,29,41,Yes,High
16030,30,66,Yes,High
22121,52,99,No,Low
46924,36,58,Yes,High
24600,55,76,No,Low
15968,72,94,No,Low
49419,61,61,No,Low
47233,37,49,No,High
40062,57,72,Yes,Low
12173,96,77,Yes,Low
6636,62,66,No,Low
7740,80,41,No,Low
16308,56,72,Yes,Low
29341,55,74,Yes,Low
37517,74,75,Yes,Low
35429,40,58,No,Low
29930,66,47,Yes,Low
17899,55,76,No,Low
23389,87,42,No,Low
18155,72,95,Yes,Low
29812,47,42,Yes,Low
13202,79,59,Yes,Low
18049,99,62,Yes,Low
17687,45,58,Yes,Low
34376,96,87,Yes,Low
41629,41,51,No,Low
44167,68,81,Yes,Low
31871,2,82,Yes,High
8262,83,81,Yes,Low
25322,22,65,Yes,High
21355,1,70,No,High
13379,27,63,No,High
28303,10,84,Yes,High
44375,98,49,No,Low
3614,45,83,Yes,Low
13966,90,45,No,Low
26222,19,45,Yes,High
43420,99,68,Yes,Low
5510,1,45,Yes,High
13245,54,97,No,Low
20110,93,74,No,Low
5211,17,98,Yes,High
16206,47,51,No,Low
32751,80,67,Yes,Low
37116,69,41,No,Low
18747,23,52,No,High
24582,2,62,Yes,High
1293,55,55,No,Low
7879,49,92,No,Low
33190,61,66,Yes,Low
47442,14,76,No,High
35914,76,87,Yes,Low
38115,76,76,No,Low
36906,36,73,No,High
41350,36,82,Yes,High
17293,8,53,Yes,High
16654,22,78,Yes,High
47734,66,93,No,Low
47154,25,69,Yes,High
47556,96,88,No,Low
40195,64,95,Yes,Low
48562,85,45,No,Low
1778,40,61,No,Low
26330,78,62,Yes,Low
22175,24,74,No,High
30027,91,66,Yes,Low
37956,54,90,Yes,Low
39649,77,46,Yes,Low
39309,92,88,Yes,Low
16992,14,81,Yes,High
22790,82,76,No,Low
46876,91,63,No,Low
13793,72,99,No,Low
7636,6,60,Yes,High
9571,99,50,No,Low
17144,6,60,No,High
34334,10,73,No,High
15790,79,56,No,Low
14306,81,92,Yes,Low
1259,56,96,No,Low
49527,26,63,No,High
25172,10,60,No,High
39829,37,94,Yes,High
27401,83,40,No,Low
29746,13,57,No,High
19871,52,70,Yes,Low
29540,15,95,Yes,High
22277,52,81,No,Low
31126,98,94,No,Low
33081,80,45,Yes,Low
17206,28,60,No,High
33087,15,56,No,High
17370,34,78,No,High
258,71,73,Yes,Low
35836,31,82,Yes,High
44525,50,92,No,Low
27845,64,94,Yes,Low
101,24,90,Yes,High
8901,5,98,No,High
25478,29,85,Yes,High
31271,67,73,Yes,Low
33557,2,75,Yes,High
25845,73,71,Yes,Low
32906,91,92,No,Low
28287,15,62,No,High
24054,68,75,Yes,Low
8168,57,99,Yes,Low
11587,93,57,No,Low
10283,38,83,No,High
7172,73,89,Yes,Low
34944,10,83,Yes,High
29989,79,95,No,Low
49479,46,42,No,Low
18433,40,41,No,Low
46208,88,48,Yes,Low
17249,35,49,No,High
43578,85,66,No,Low
6145,97,52,Yes,Low
35504,57,45,No,Low
17224,6,79,No,High
32982,64,93,No,Low
22228,80,61,No,Low
20560,66,59,No,Low
540,19,94,No,High
45230,81,94,Yes,Low
16496,39,47,Yes,High
5353,54,74,No,Low
11189,16,52,Yes,High
22228,29,73,Yes,High
23178,86,73,Yes,Low
18830,78,71,No,Low
13018,16,79,No,High
47205,52,79,Yes,Low
7079,9,40,No,High
14949,84,64,Yes,Low
23595,15,48,No,High
10248,17,48,No,High
30864,87,49,No,Low
30627,41,97,No,Low
20563,2,42,Yes,High
47088,47,69,No,Low
43616,93,89,No,Low
41650,39,50,No,High
15182,57,86,No,Low
6364,33,86,No,High
13862,14,43,No,High
24650,33,75,No,High
44247,77,45,No,Low
4436,2,46,Yes,High
39901,90,67,Yes,Low
21179,80,71,Yes,Low
3843,60,65,Yes,Low
40814,39,62,Yes,High
5134,96,50,No,Low
8522,60,40,No,Low
38215,10,64,Yes,High
36961,30,85,No,High
29444,55,94,No,Low
40937,46,51,Yes,Low
14111,96,99,Yes,Low
32848,68,86,Yes,Low
34977,19,54,Yes,High
24477,81,48,No,Low
38852,26,42,No,High
38694,7,71,No,High
6823,24,56,No,High
14083,50,66,Yes,Low
29827,10,73,Yes,High
14621,95,65,Yes,Low
18795,34,77,No,High
36124,1,86,Yes,High
27734,51,81,Yes,Low
35737,49,57,No,Low
39452,46,42,Yes,Low
20420,75,55,No,Low
37322,94,97,Yes,Low
19895,73,95,Yes,Low
10072,61,43,No,Low
24737,34,46,Yes,High
3286,83,80,No,Low
19617,63,85,No,Low
44634,91,90,Yes,Low
30133,17,95,No,High
39863,32,77,No,High
35643,48,88,No,Low
48843,72,84,Yes,Low
33144,66,92,Yes,Low
33314,12,53,Yes,High
38889,48,70,Yes,Low
23365,23,43,No,High
38309,87,80,Yes,Low
22978,68,56,No,Low
20190,16,47,No,High
38990,17,79,Yes,High
33086,21,82,Yes,High
46515,31,60,Yes,High
1646,85,50,Yes,Low
27107,47,64,No,Low
1658,71,45,No,Low
20210,64,43,No,Low
19602,26,77,Yes,High
46190,25,59,Yes,High
14416,14,72,Yes,High
32837,85,53,No,Low
24809,28,60,Yes,High
4396,28,91,Yes,High
14448,38,48,Yes,High
2078,25,87,Yes,High
41666,73,43,Yes,Low
33836,82,45,No,Low
4615,79,41,Yes,Low
45546,15,93,Yes,High
42193,85,95,No,Low
24002,11,83,No,High
34320,37,42,No,High
37028,59,99,Yes,Low
19586,72,77,Yes,Low
46051,7,82,Yes,High
40340,39,80,Yes,High
30030,19,93,Yes,High
44273,92,49,Yes,Low
37100,5,76,Yes,High
21369,29,48,Yes,High
43190,89,42,Yes,Low
1716,71,90,Yes,Low
18478,42,61,No,Low
38077,4,78,No,High
9175,16,63,No,High
25089,74,60,Yes,Low
20609,13,80,Yes,High
9412,34,92,Yes,High
25540,7,76,Yes,High
6637,60,77,Yes,Low
42980,5,42,Yes,High
40168,80,79,No,Low
32092,74,90,Yes,Low
13280,56,69,Yes,Low
34292,86,86,No,Low
42392,25,88,Yes,High
44543,75,60,No,Low
39762,58,95,Yes,Low
10862,96,84,Yes,Low
2327,67,63,No,Low
48599,46,90,No,Low
28692,18,74,No,High
26543,56,50,No,Low
16960,35,93,No,High
32957,37,57,No,High
41808,50,63,No,Low
36954,41,86,Yes,Low
44047,41,85,No,Low
10129,98,45,Yes,Low
45802,3,99,Yes,High
35718,32,81,Yes,High
41015,61,84,Yes,Low
18013,71,80,No,Low
24710,1,72,Yes,High
22401,87,69,No,Low
46850,65,62,No,Low
27828,90,74,Yes,Low
16019,51,60,No,Low
40188,66,61,No,Low
28403,12,53,Yes,High
23950,83,46,No,Low
22861,42,67,No,Low
40147,72,49,Yes,Low
30525,42,75,Yes,Low
46210,26,44,Yes,High
38911,18,63,Yes,High
19983,74,95,Yes,Low
11583,89,70,No,Low
8158,25,43,Yes,High
23816,27,70,No,High
32383,58,65,No,Low
13392,39,94,Yes,High
18778,91,73,Yes,Low
30526,83,54,No,Low
4340,95,56,Yes,Low
26175,27,91,Yes,High
19719,2,43,Yes,High
32699,50,69,Yes,Low
36849,30,92,Yes,High
36299,70,92,Yes,Low
1226,34,48,No,High
23793,6,72,No,High
11622,67,95,Yes,Low
27131,69,96,Yes,Low
48426,50,54,No,Low
22431,7,63,No,High
8977,13,53,Yes,High
35381,68,40,No,Low
11986,5,59,No,High
529,9,59,No,High
48072,36,90,No,High
48925,5,87,No,High
39951,24,73,Yes,High
15929,51,73,No,Low
21394,42,68,Yes,Low
4564,32,94,Yes,High
25400,27,81,No,High
29700,2,77,No,High
33387,19,75,No,High
17758,3,90,Yes,High
37777,55,47,No,Low
16068,1,90,Yes,High
13386,25,82,Yes,High
6019,55,57,No,Low
44187,75,73,No,Low
30523,78,58,Yes,Low
28129,30,69,Yes,High
10874,32,61,No,High
13214,52,83,No,Low
47963,30,75,Yes,High
34043,86,92,No,Low
21483,93,70,Yes,Low
38314,45,75,Yes,Low
43195,46,64,No,Low
22014,67,49,Yes,Low
29216,32,79,No,High
26799,23,43,Yes,High
19958,4,71,No,High
42833,53,44,Yes,Low
39989,78,95,Yes,Low
25516,63,67,No,Low
4850,97,76,Yes,Low
38396,61,79,Yes,Low
37503,7,73,Yes,High
10017,45,83,Yes,Low
272,16,79,No,High
33097,96,71,No,Low
31273,46,82,Yes,Low
6382,59,56,Yes,Low
25010,17,96,No,High
6334,28,80,Yes,High
1271,28,81,Yes,High
873,50,48,Yes,Low
43106,42,65,No,Low
12066,84,98,Yes,Low
816,68,54,Yes,Low
41788,22,51,Yes,High
15903,19,88,No,High
31974,72,56,Yes,Low
17857,64,48,Yes,Low
40193,13,94,Yes,High
5609,26,45,No,High
26947,27,78,Yes,High
28068,13,77,Yes,High
44265,66,42,Yes,Low
41301,87,47,Yes,Low
20466,23,95,No,High
36932,46,83,Yes,Low
26974,43,50,No,Low
38860,36,94,Yes,High
39273,28,41,Yes,High
31397,77,90,No,Low
26649,38,55,No,High
27159,54,41,Yes,Low
38071,7,46,Yes,High
35531,70,75,No,Low
24457,51,61,Yes,Low
35050,10,51,Yes,High
31064,12,50,Yes,High
20445,43,80,Yes,Low
35768,36,66,Yes,High
44455,27,48,Yes,High
4357,23,89,No,High
6017,64,90,Yes,Low
26440,35,96,No,High
23928,10,57,Yes,High
38283,70,81,Yes,Low
31170,19,50,No,High
49228,47,60,Yes,Low
49610,24,70,Yes,High
29153,60,50,Yes,Low
2585,64,87,No,Low
40328,59,76,Yes,Low
35472,32,60,Yes,High
8008,18,99,No,High
49197,50,50,No,Low
18465,12,64,No,High
44135,80,45,No,Low
24311,55,62,No,Low
37565,49,83,Yes,Low
10804,56,73,Yes,Low
39919,14,71,No,High
17717,83,76,Yes,Low
20277,94,64,No,Low
28443,11,60,Yes,High
34119,10,57,No,High
18258,52,43,Yes,Low
28845,61,52,No,Low
17739,59,64,No,Low
21052,78,90,No,Low
13702,76,54,No,Low
15008,89,89,Yes,Low
12881,92,48,No,Low
107,7,79,Yes,High
48451,24,63,No,High
27920,98,71,Yes,Low
21577,55,67,No,Low
26632,73,99,No,Low
22042,85,47,No,Low
16447,40,53,Yes,Low
43523,25,83,No,High
19471,20,60,No,High
47653,43,68,No,Low
45514,29,84,Yes,High
33722,3,93,No,High
43437,87,66,No,Low
14556,11,68,No,High
24818,50,45,No,Low
14448,91,97,No,Low
28517,42,49,Yes,Low
26514,39,65,Yes,High
11989,62,64,Yes,Low
21493,75,48,No,Low
28092,3,88,No,High
30940,71,72,No,Low
15002,88,80,No,Low
18145,46,83,No,Low
6540,63,75,Yes,Low
6837,14,96,No,High
23795,85,82,Yes,Low
18860,65,87,Yes,Low
35038,68,60,No,Low
10263,94,97,No,Low
47403,95,59,No,Low
15817,76,76,No,Low
22160,12,73,Yes,High
12972,83,43,No,Low
16396,81,55,No,Low
33171,22,75,No,High
41174,93,94,No,Low
40117,40,80,No,Low
22529,69,88,No,Low
20616,75,76,No,Low
15614,69,92,Yes,Low
28918,14,89,No,High
33420,11,88,Yes,High
1547,98,62,No,Low
5850,84,53,Yes,Low
18581,37,89,Yes,High
43737,65,56,Yes,Low
11695,83,90,No,Low
42328,6,64,Yes,High
5733,55,55,Yes,Low
18986,59,65,No,Low
35619,42,73,No,Low
41660,2,56,Yes,High
10255,46,48,Yes,Low
46304,77,63,No,Low
11651,79,69,Yes,Low
42856,95,74,Yes,Low
47717,92,87,No,Low
49324,39,82,No,High
48249,2,70,No,High
35982,48,65,No,Low
42228,26,58,Yes,High
12500,30,61,Yes,High
11981,87,53,Yes,Low
31321,56,98,No,Low
33193,13,65,Yes,High
41343,61,75,Yes,Low
39089,14,53,Yes,High
13444,94,46,Yes,Low
43120,24,62,No,High
7025,51,58,No,Low
36625,79,92,No,Low
14444,1,66,Yes,High
49588,13,96,Yes,High
32985,93,47,No,Low
17726,98,90,Yes,Low
20020,48,81,Yes,Low
32041,86,56,No,Low
10922,58,70,No,Low
20619,15,58,No,High
26044,24,94,No,High
44463,94,78,No,Low
12979,57,80,Yes,Low
44334,43,73,Yes,Low
34653,38,93,Yes,High
12512,93,54,No,Low
25769,19,82,Yes,High
38334,83,71,Yes,Low
48184,57,95,Yes,Low
30044,38,61,Yes,High
11856,64,84,Yes,Low
16543,8,70,Yes,High
24688,15,89,Yes,High
215,17,85,Yes,High
1568,69,69,No,Low
18007,49,87,No,Low
39939,71,93,No,Low
33148,93,91,Yes,Low
13000,13,72,Yes,High
137,82,71,No,Low
26186,89,87,No,Low
48188,19,74,No,High
25007,69,86,No,Low
14066,74,50,No,Low
48947,91,90,No,Low
8619,93,79,Yes,Low
26241,22,94,No,High
9725,86,68,Yes,Low
42485,48,72,No,Low
22584,67,97,Yes,Low
21702,65,59,Yes,Low
18174,1,62,No,High
8374,76,75,Yes,Low
48329,94,64,No,Low
1535,13,47,Yes,High
45173,21,69,No,High
48115,49,51,No,Low
26088,53,85,Yes,Low
8856,45,62,Yes,Low
18701,60,48,No,Low
8974,37,96,No,High
41881,15,59,Yes,High
28675,18,54,No,High
4067,60,83,No,Low
33470,25,42,Yes,High
21412,36,45,No,High
34580,94,46,Yes,Low
25612,57,99,Yes,Low
46169,57,72,No,Low
49741,68,69,No,Low
12994,47,61,No,Low
5215,78,83,Yes,Low
43371,2,75,No,High
40261,16,67,Yes,High
18263,80,66,No,Low
18882,80,40,Yes,Low
29939,86,92,Yes,Low
2263,97,90,No,Low
48359,67,85,No,Low
23122,47,86,Yes,Low
9223,19,85,Yes,High
18299,49,43,No,Low
49782,24,48,No,High
17438,83,77,Yes,Low
37986,52,57,Yes,Low
28253,29,74,Yes,High
38653,28,83,No,High
6875,81,49,Yes,Low
16567,40,91,No,Low
22057,75,69,No,Low
17734,40,93,No,Low
28243,92,89,No,Low
14057,62,65,Yes,Low
5760,55,55,No,Low
36011,4,89,No,High
1456,71,57,No,Low
34984,33,60,Yes,High
33573,28,57,No,High
2160,97,43,No,Low
22463,56,79,No,Low
14205,25,76,Yes,High
12029,90,87,No,Low
2110,72,99,No,Low
34019,20,64,Yes,High
24456,45,91,Yes,Low
5218,58,52,No,Low
41384,45,40,No,Low
44989,28,82,Yes,High
11324,27,70,Yes,High
11612,68,74,No,Low
47461,37,91,Yes,High
45776,59,53,Yes,Low
39632,21,79,No,High
4550,37,40,Yes,High
31450,12,50,Yes,High
1049,22,58,Yes,High
45695,19,63,No,High
27684,92,53,No,Low
44336,93,99,Yes,Low
41867,1,88,Yes,High
45521,13,62,Yes,High
26829,19,97,No,High
7753,93,72,No,Low
25919,24,95,No,High
12053,72,87,Yes,Low
14392,70,93,Yes,Low
4668,77,99,No,Low
31919,12,64,No,High
2620,16,70,No,High
8397,79,60,No,Low
7939,74,76,Yes,Low
19439,75,59,No,Low
37485,10,55,No,High
14600,94,97,Yes,Low
17872,65,42,No,Low
36854,40,92,Yes,Low
32501,65,64,No,Low
40053,71,54,Yes,Low
37965,38,59,Yes,High
1395,88,71,No,Low
28019,97,64,No,Low
28882,15,99,Yes,High
11451,9,98,No,High
40877,53,44,Yes,Low
974,50,43,No,Low
36884,13,43,No,High
21965,5,49,No,High
5514,54,53,No,Low
4199,30,64,No,High
4767,72,51,Yes,Low
31189,29,95,Yes,High
33200,7,53,No,High
6402,82,54,No,Low
8433,21,79,No,High
20814,48,83,Yes,Low
7470,28,43,Yes,High
29483,60,82,Yes,Low
2037,29,42,No,High
21967,87,85,Yes,Low
34475,84,69,No,Low
6398,93,55,Yes,Low
11311,32,42,Yes,High
44392,97,58,No,Low
35023,68,77,Yes,Low
25176,82,94,Yes,Low
40186,48,43,Yes,Low
22048,56,40,No,Low
15923,3,52,No,High
2108,43,64,No,Low
29589,3,97,No,High
22746,83,73,No,Low
4766,73,79,No,Low
15987,97,51,No,Low
45902,53,70,Yes,Low
44781,35,85,No,High
39699,17,94,Yes,High
41092,17,86,Yes,High
44443,5,76,Yes,High
28235,98,93,No,Low
20083,59,88,Yes,Low
40503,53,57,No,Low
48884,28,64,Yes,High
35481,90,77,Yes,Low
35252,53,46,No,Low
24767,90,97,No,Low
33262,95,83,No,Low
25455,48,63,No,Low
5131,29,84,No,High
832,42,92,No,Low
624,33,96,No,High
3836,6,93,No,High
14742,65,64,No,Low
35251,14,63,Yes,High
24424,1,93,Yes,High
35998,32,46,No,High
13864,96,80,No,Low
3346,75,66,Yes,Low
29551,1,52,Yes,High
32948,78,86,Yes,Low
5259,88,99,Yes,Low
4518,16,46,No,High
1787,1,51,Yes,High
33221,73,99,Yes,Low
25508,66,80,Yes,Low
15689,29,57,No,High
259,23,75,No,High
3382,90,97,Yes,Low
4120,91,52,No,Low
36651,17,49,Yes,High
39471,38,45,Yes,High
36024,96,62,No,Low
20603,12,44,Yes,High
19034,1,89,Yes,High
17132,63,89,Yes,Low
42501,72,49,Yes,Low
8842,19,98,Yes,High
7493,99,95,Yes,Low
48152,54,40,Yes,Low
31051,84,74,Yes,Low
32262,9,68,Yes,High
12505,57,50,Yes,Low
45635,42,62,No,Low
47909,8,52,Yes,High
6001,94,71,No,Low
18938,58,62,Yes,Low
40197,57,87,No,Low
31265,49,51,Yes,Low
20041,62,69,No,Low
4239,79,77,No,Low
45358,82,63,Yes,Low
29765,12,46,Yes,High
18635,2,64,No,High
37959,75,44,Yes,Low
40844,90,69,No,Low
11975,54,42,Yes,Low
20142,29,53,No,High
28276,96,52,Yes,Low
36491,90,93,Yes,Low
29794,16,42,Yes,High
9680,21,83,Yes,High
2249,25,66,Yes,High
10410,98,77,Yes,Low
3893,63,73,Yes,Low
6405,69,56,No,Low
22311,33,64,No,High
4140,92,44,Yes,Low
12492,21,77,Yes,High
14502,99,46,Yes,Low
43750,70,41,No,Low
48072,57,68,Yes,Low
22938,67,96,No,Low
24565,11,52,Yes,High
49124,63,68,Yes,Low
4905,52,79,Yes,Low
45427,52,68,Yes,Low
48821,2,76,No,High
12033,3,85,No,High
16785,90,45,Yes,Low
36498,68,86,No,Low
45080,22,83,No,High
7912,1,45,No,High
15573,68,79,No,Low
39575,82,44,No,Low
28730,45,79,No,Low
25966,26,76,Yes,High
35900,45,92,Yes,Low
10416,39,84,Yes,High
32321,63,44,Yes,Low
23823,26,59,No,High
