role,experience_years,current_salary,market_median_salary,salary_gap
Manager,22,2745001,1397736,1347265
Analyst,22,2699394,621530,2077864
Manager,14,1235018,1654133,-419115
Manager,15,3439864,1891396,1548468
Analyst,22,591827,2569114,-1977287
Sales,10,255706,1083067,-827361
Engineer,2,1891114,2546369,-655255
HR,16,247604,1467299,-1219695
Sales,22,2566743,834328,1732415
Engineer,24,3076549,2070207,1006342
Analyst,21,1158309,2776543,-1618234
Analyst,15,3049671,1781143,1268528
Sales,5,2844596,392322,2452274
Analyst,9,2003114,2739432,-736318
Engineer,23,524579,668009,-143430
Sales,13,1648893,774557,874336
Engineer,16,2739481,2798979,-59498
Analyst,17,2763687,2811678,-47991
Sales,4,2879443,2140646,738797
Engineer,15,2695861,2027323,668538
Engineer,8,1286039,313575,972464
Sales,24,3117635,305172,2812463
Engineer,13,1149860,1890691,-740831
HR,16,645884,443429,202455
HR,18,322835,1505590,-1182755
Analyst,17,1342364,2429950,-1087586
HR,19,2070825,3004154,-933329
Manager,9,2175282,1836187,339095
Manager,10,2592123,1094277,1497846
Manager,1,1426759,400924,1025835
Analyst,17,1789528,275349,1514179
Engineer,21,3359206,2036330,1322876
Sales,14,3314257,1497041,1817216
Sales,0,588084,777802,-189718
HR,7,860658,2787334,-1926676
Engineer,12,3040271,2860539,179732
Manager,14,1614392,1783905,-169513
Manager,19,537668,2983384,-2445716
Sales,15,2888431,1788756,1099675
Engineer,1,1835532,1457741,377791
Sales,23,1979408,2536844,-557436
Manager,4,2913017,614960,2298057
Manager,15,1589567,1898061,-308494
HR,12,982058,2277192,-1295134
Engineer,4,2792714,261263,2531451
Manager,5,897516,2928868,-2031352
Manager,15,432548,2714010,-2281462
Engineer,20,1381073,2070635,-689562
Analyst,20,1252802,1674773,-421971
Sales,3,466596,1335819,-869223
Sales,16,1885507,3024590,-1139083
HR,23,1842893,2678084,-835191
Engineer,3,2476520,1996215,480305
Analyst,18,1649833,2741231,-1091398
Manager,17,1547507,1785261,-237754
Engineer,20,186927,2372378,-2185451
Analyst,3,1971236,1265794,705442
Analyst,13,1000768,2712984,-1712216
Analyst,20,3272397,2261546,1010851
HR,6,1482689,3009595,-1526906
Manager,12,333503,1872427,-1538924
Analyst,21,1602873,649031,953842
HR,0,2917932,1193693,1724239
Manager,8,918781,2087874,-1169093
Manager,23,2845518,342300,2503218
HR,24,1580965,1590191,-9226
Manager,19,2060546,3002070,-941524
Analyst,3,3288680,250881,3037799
Manager,7,1918386,1133385,785001
HR,18,1095173,2943048,-1847875
HR,3,1715446,2083488,-368042
Analyst,20,3214506,3068407,146099
Engineer,23,961191,313991,647200
Analyst,2,913819,418128,495691
HR,19,1508824,1378789,130035
HR,23,2046696,1248241,798455
Engineer,4,2582828,530030,2052798
Engineer,20,1541340,2276557,-735217
HR,0,2402575,2873959,-471384
Analyst,13,960150,1575803,-615653
Engineer,11,200441,2487555,-2287114
Engineer,4,1055150,707795,347355
Manager,4,377040,2174299,-1797259
HR,4,1936441,1329058,607383
Engineer,24,1941329,1921230,20099
Analyst,4,3088217,2984783,103434
Engineer,18,1879036,2276330,-397294
Analyst,21,2302048,1211465,1090583
Sales,0,638819,1743115,-1104296
Engineer,20,2929753,1003535,1926218
HR,13,2876459,215986,2660473
HR,17,1956892,1474108,482784
Analyst,19,309164,859582,-550418
Sales,13,1092620,302128,790492
HR,2,1217840,1301039,-83199
Engineer,12,659380,2146185,-1486805
Engineer,7,3432112,1901935,1530177
Engineer,18,2321745,1292922,1028823
Analyst,23,281304,1219918,-938614
Manager,1,2442187,1830789,611398
Sales,3,1558044,1144997,413047
HR,13,562603,1535046,-972443
Manager,4,2644805,1542980,1101825
Analyst,14,3473003,2228936,1244067
Analyst,22,501533,2748042,-2246509
HR,3,2541831,1317578,1224253
Analyst,16,574156,647202,-73046
Sales,6,699085,1028211,-329126
Engineer,13,1455103,1705335,-250232
Engineer,2,3129411,1700305,1429106
HR,9,2837360,1806193,1031167
Analyst,20,1181698,633741,547957
Sales,19,1034818,569402,465416
Engineer,15,623610,625447,-1837
HR,14,840010,833426,6584
HR,21,3118631,3041038,77593
Engineer,5,942759,2088905,-1146146
Analyst,11,730908,270725,460183
Sales,6,1368148,1664936,-296788
HR,10,2954080,2866969,87111
HR,17,840074,1373346,-533272
Manager,9,1396359,3082894,-1686535
Sales,7,407519,2644211,-2236692
Manager,3,1872362,779478,1092884
Engineer,3,3187039,921469,2265570
Analyst,17,1755634,1615098,140536
HR,2,485049,1746445,-1261396
Analyst,13,3330726,1132928,2197798
Engineer,17,869171,2611597,-1742426
Sales,10,2651820,1699905,951915
HR,12,2644118,831357,1812761
Analyst,3,2787443,1446121,1341322
Manager,19,865635,3091209,-2225574
Manager,6,1795894,1101415,694479
Manager,18,2120876,637948,1482928
Analyst,17,3079325,509104,2570221
Engineer,5,1192529,1823451,-630922
HR,17,1740694,1265850,474844
Sales,1,2745612,2222962,522650
Sales,18,3222546,1951311,1271235
Manager,5,1771783,3102068,-1330285
Sales,23,862669,2731780,-1869111
Engineer,1,366490,1862943,-1496453
Manager,5,1129754,1416460,-286706
Engineer,8,1100194,598384,501810
Sales,6,2570720,1882785,687935
Manager,5,1295956,2652802,-1356846
Engineer,8,1517650,1266575,251075
HR,4,1415386,1393265,22121
Analyst,24,1847179,2686966,-839787
Analyst,2,2661357,514563,2146794
Analyst,16,305579,3059458,-2753879
Manager,4,3398252,2280161,1118091
Sales,19,3240033,3187236,52797
Engineer,7,1341121,2961675,-1620554
HR,20,3236286,1623763,1612523
Manager,15,3206764,1336996,1869768
Engineer,12,538472,2634623,-2096151
Engineer,3,939387,2652617,-1713230
HR,9,1467616,2219847,-752231
Engineer,4,3459098,2539865,919233
Engineer,19,2186251,211879,1974372
Engineer,8,1581861,1546650,35211
HR,3,891347,685717,205630
Engineer,1,3168995,2695981,473014
Analyst,20,333106,2861767,-2528661
HR,15,628480,2816781,-2188301
Engineer,2,3226723,1933945,1292778
Engineer,7,747221,424255,322966
Manager,21,2690616,3127943,-437327
Engineer,13,1583567,1233607,349960
HR,1,1623199,1672208,-49009
Sales,11,2983534,2717992,265542
Manager,4,3339867,1109678,2230189
HR,0,2900179,2674797,225382
HR,5,643236,2474626,-1831390
Manager,19,2812552,226051,2586501
Engineer,8,1685625,1300362,385263
Manager,12,3328579,2018185,1310394
Manager,24,2709228,2411918,297310
Manager,20,2824529,2261991,562538
HR,1,713605,2197426,-1483821
Analyst,5,3243407,1192159,2051248
HR,22,1493154,2659076,-1165922
HR,8,889493,2946010,-2056517
Sales,1,933055,680663,252392
Analyst,17,2750223,2007230,742993
HR,11,327083,475376,-148293
HR,7,1226977,1598510,-371533
Engineer,2,2771357,2254803,516554
Manager,6,241305,2414935,-2173630
Analyst,5,2343523,2894712,-551189
Sales,18,1940146,605392,1334754
HR,5,3135191,360211,2774980
Sales,0,1559990,1406921,153069
Manager,5,569652,1247367,-677715
Engineer,7,2962017,893521,2068496
HR,2,724595,3049286,-2324691
Manager,21,2274815,1801886,472929
Manager,23,1699095,1504738,194357
Sales,5,1401129,1839323,-438194
Manager,2,1696460,997391,699069
Engineer,5,1238550,865001,373549
Analyst,6,1970471,2881476,-911005
HR,21,1274085,2569936,-1295851
Engineer,2,2066583,740642,1325941
Sales,21,2796917,2203575,593342
Engineer,3,471094,1646648,-1175554
HR,0,375205,579623,-204418
Sales,10,3282321,1685568,1596753
Engineer,17,1505720,1093677,412043
HR,13,2548085,899682,1648403
Engineer,21,1941250,961426,979824
Manager,2,3243569,2902159,341410
Engineer,4,3140336,885078,2255258
Manager,16,432671,907102,-474431
Manager,22,3014490,2544247,470243
Manager,12,3079931,817354,2262577
Manager,1,543584,1084682,-541098
Engineer,21,1195687,1179005,16682
Manager,5,3495987,939848,2556139
Analyst,11,589974,1651183,-1061209
Manager,7,180147,1305237,-1125090
Sales,11,1292442,2998388,-1705946
Sales,15,2462121,844560,1617561
Analyst,5,2909796,2540889,368907
Sales,19,2903162,1985764,917398
Engineer,10,2288014,1527603,760411
Manager,9,1526135,2001194,-475059
Manager,8,240746,1201880,-961134
Engineer,6,308650,1558595,-1249945
HR,17,2269907,933277,1336630
Engineer,5,1644379,1197622,446757
Sales,18,780885,1270535,-489650
Sales,4,3061552,915460,2146092
HR,5,2578428,3184187,-605759
Engineer,11,2374227,1086051,1288176
Analyst,8,2751074,2819566,-68492
Analyst,19,1013137,2009293,-996156
HR,0,328969,2939394,-2610425
Sales,4,2514682,1458057,1056625
Sales,8,1624265,2013023,-388758
Manager,9,1310471,2494358,-1183887
Analyst,15,2873489,2096142,777347
Sales,16,2271823,245679,2026144
Engineer,10,903327,1612883,-709556
Sales,22,3426391,600572,2825819
Manager,19,2924488,2996862,-72374
HR,1,773100,426167,346933
Analyst,21,1705039,2315039,-610000
HR,15,2812239,486606,2325633
HR,3,331649,2329580,-1997931
Sales,13,1792868,2342300,-549432
HR,23,1753929,2512770,-758841
Manager,8,2675615,1691400,984215
HR,22,1149004,1720737,-571733
Sales,1,2828993,552842,2276151
Manager,1,3072012,1699357,1372655
Sales,13,2637170,339954,2297216
Manager,20,1323065,386188,936877
Manager,0,1489398,2479675,-990277
Analyst,19,3478203,1910633,1567570
Sales,8,3392734,2083786,1308948
Sales,10,2322514,2170660,151854
Analyst,10,1765305,356131,1409174
HR,7,1599396,3116868,-1517472
Engineer,4,3103363,1382728,1720635
HR,9,354791,1382958,-1028167
Manager,0,1923663,1651167,272496
Sales,20,651651,1707992,-1056341
Manager,17,181439,1541732,-1360293
Manager,24,340268,1498376,-1158108
Manager,15,2124369,2374398,-250029
Sales,16,3082467,2139096,943371
HR,15,228736,2162972,-1934236
Analyst,12,2320481,1558811,761670
Manager,20,2367070,1862700,504370
Engineer,5,1422233,1543891,-121658
Analyst,23,956757,2710208,-1753451
Engineer,13,1268941,1870658,-601717
HR,5,3415405,1938496,1476909
Sales,21,1098620,2972975,-1874355
Engineer,24,2820008,2408766,411242
HR,24,2132580,399006,1733574
Analyst,17,1607629,1680378,-72749
HR,10,1118228,2498806,-1380578
Manager,21,863508,819448,44060
Sales,11,3430126,574596,2855530
Sales,2,1281067,2110486,-829419
HR,2,2331941,1910960,420981
Engineer,3,2524881,2157150,367731
HR,0,3013363,3053937,-40574
HR,22,1712238,1064692,647546
Analyst,9,1159345,2104672,-945327
Manager,5,1859959,1073627,786332
Engineer,19,3120377,923336,2197041
Analyst,5,1150818,343414,807404
Sales,12,2045619,1451340,594279
Sales,3,1379864,3134010,-1754146
Sales,7,2715908,880208,1835700
Analyst,20,305628,3017181,-2711553
Engineer,7,2024577,871361,1153216
Sales,1,3492211,1014786,2477425
Manager,13,2857798,1232436,1625362
Manager,11,570612,1011662,-441050
Analyst,0,1385928,1707737,-321809
Engineer,17,1539429,2591848,-1052419
Engineer,8,2243892,1379694,864198
Manager,17,1650158,997102,653056
Sales,10,898346,2728264,-1829918
HR,16,1355665,1603910,-248245
Analyst,10,847610,3195861,-2348251
Analyst,7,1320450,1902268,-581818
HR,15,1112880,895977,216903
HR,8,2698904,429960,2268944
Manager,2,763500,581159,182341
Manager,22,3084807,2777675,307132
Analyst,3,1434320,2155911,-721591
Sales,12,1895144,2449435,-554291
Engineer,14,2870014,1212223,1657791
Sales,1,674042,2673104,-1999062
HR,3,1213957,1787061,-573104
Manager,11,952602,1632702,-680100
Engineer,22,969710,1587785,-618075
Sales,6,1128873,464434,664439
Engineer,16,2925029,1436324,1488705
Manager,19,3108223,1914315,1193908
Sales,24,261776,1684851,-1423075
Analyst,23,356310,2742114,-2385804
Manager,5,2872923,2605610,267313
Sales,12,3104012,1050296,2053716
Manager,9,3133965,1432014,1701951
Sales,14,2494982,2078623,416359
Analyst,5,227002,1216333,-989331
Sales,22,3491472,1830326,1661146
HR,23,2887365,1645686,1241679
Engineer,23,320636,2870248,-2549612
Analyst,16,2211954,2184144,27810
Manager,19,2317453,2385128,-67675
Engineer,14,2970523,907031,2063492
Engineer,21,197095,3039627,-2842532
Sales,14,3042884,987103,2055781
Manager,24,880664,3036405,-2155741
HR,8,2797032,1023735,1773297
Engineer,10,2034634,499068,1535566
HR,16,3179235,2075505,1103730
Manager,15,414573,2078481,-1663908
Analyst,10,2952659,973315,1979344
Engineer,8,2297867,2294613,3254
HR,13,2593960,1246221,1347739
Sales,17,740736,2435987,-1695251
HR,6,3251842,966170,2285672
HR,14,1816440,2810178,-993738
Manager,8,1176296,368700,807596
Analyst,5,589688,3042069,-2452381
HR,19,2398861,2600645,-201784
HR,13,495985,306496,189489
Manager,21,1363964,2098449,-734485
HR,21,533091,1318148,-785057
Analyst,6,614450,2625283,-2010833
Sales,5,1987446,594695,1392751
Analyst,2,2802087,2527293,274794
Analyst,11,2042931,703741,1339190
Engineer,7,1170369,1172318,-1949
Engineer,9,904318,726269,178049
HR,22,2060181,1733718,326463
Sales,20,3408222,220604,3187618
Analyst,14,2530689,362101,2168588
Analyst,12,498619,1969034,-1470415
Manager,10,2167323,937765,1229558
Sales,1,2672981,2784620,-111639
Manager,7,2880003,1751412,1128591
Analyst,10,2160135,2619059,-458924
Analyst,0,620455,2856652,-2236197
Manager,23,2973897,2398453,575444
HR,11,3277357,870181,2407176
Engineer,7,583793,1360051,-776258
Manager,11,1292006,3151425,-1859419
HR,23,295808,1655255,-1359447
Analyst,14,427577,2282683,-1855106
Analyst,5,3100230,1230792,1869438
Manager,6,3181132,903333,2277799
HR,23,898669,1864849,-966180
Engineer,2,265966,2589281,-2323315
HR,9,528683,1236464,-707781
Analyst,12,193814,2746708,-2552894
Analyst,12,2240435,1028396,1212039
HR,3,2971221,2042913,928308
Analyst,7,2947282,2969300,-22018
Analyst,9,3055034,1905745,1149289
Analyst,3,207031,1718350,-1511319
Sales,22,1547855,1503134,44721
HR,23,2417548,1204241,1213307
Engineer,11,1662996,3007237,-1344241
Analyst,18,1211933,917600,294333
Engineer,0,2262034,1188240,1073794
Sales,19,347971,2457327,-2109356
HR,22,2193307,1164886,1028421
Manager,24,260738,2197566,-1936828
HR,24,763526,2501378,-1737852
Sales,11,1980294,1957713,22581
Engineer,18,944924,2526522,-1581598
Sales,7,3327445,1654621,1672824
HR,4,1067818,1050713,17105
Sales,2,2504241,1570425,933816
Analyst,7,678993,2088378,-1409385
Manager,11,3401074,2356676,1044398
Manager,18,584374,543677,40697
Manager,7,3079158,2946144,133014
Sales,23,571599,2023091,-1451492
HR,5,3260299,1587322,1672977
Sales,2,2470573,2056175,414398
Manager,10,583347,2379620,-1796273
Engineer,7,1133759,224886,908873
Engineer,8,2724914,1826809,898105
HR,10,3328760,2871771,456989
Engineer,24,768186,1752062,-983876
Manager,23,1923042,304439,1618603
HR,4,2630072,1546670,1083402
HR,5,1560881,1373366,187515
HR,4,238041,527874,-289833
Engineer,22,1340771,467817,872954
Analyst,6,869493,838731,30762
Manager,9,872926,2199712,-1326786
Engineer,5,3404835,990125,2414710
Manager,6,1238707,2751559,-1512852
Engineer,6,246221,1247000,-1000779
Manager,14,1714137,2602647,-888510
Sales,22,1039253,1199982,-160729
Engineer,20,1982693,1842936,139757
Analyst,9,2126346,1925570,200776
Analyst,14,1441389,3093204,-1651815
Engineer,0,2479970,1676658,803312
Manager,8,978013,1687626,-709613
Manager,16,2559135,399350,2159785
Manager,5,2385312,2951142,-565830
Analyst,0,2401152,1548788,852364
Engineer,9,2064326,2706812,-642486
Sales,18,3013166,868847,2144319
Manager,24,3305601,2807092,498509
HR,21,420059,501689,-81630
HR,22,2147696,1420064,727632
Manager,14,3424335,841477,2582858
HR,1,2246666,1167506,1079160
Sales,23,2884211,759253,2124958
Manager,23,1582746,620634,962112
HR,2,1311633,1745735,-434102
HR,13,3426905,1627111,1799794
Manager,15,3146162,1107328,2038834
Engineer,10,3308973,1285861,2023112
Sales,3,2292019,1320090,971929
Sales,21,2849352,516259,2333093
HR,22,1483962,422321,1061641
Engineer,20,1422491,943768,478723
Manager,16,346493,540376,-193883
Analyst,21,3020986,2229038,791948
Manager,19,1326619,1199220,127399
HR,4,3295105,794667,2500438
Analyst,4,2126321,3159412,-1033091
Manager,9,1531526,1770177,-238651
Analyst,4,1045711,2417640,-1371929
Manager,13,2023384,953386,1069998
Analyst,21,3114190,2615686,498504
Manager,15,1045349,1707743,-662394
HR,18,1346980,309478,1037502
Analyst,19,3293431,310568,2982863
Engineer,11,2161067,2757912,-596845
Analyst,16,1017139,1866679,-849540
Sales,6,2877528,3155506,-277978
Manager,13,895049,2968373,-2073324
Analyst,6,971874,2093972,-1122098
Sales,16,707393,211626,495767
Manager,13,2441612,553585,1888027
Sales,10,1325525,1907879,-582354
Sales,5,3343639,745369,2598270
Analyst,19,2639700,2405905,233795
Engineer,17,601692,1574276,-972584
Engineer,9,593917,2106554,-1512637
Engineer,15,2084388,390513,1693875
Sales,14,2988690,1469834,1518856
Manager,21,1915706,506503,1409203
Engineer,7,965403,2265294,-1299891
Analyst,21,3135113,205526,2929587
HR,17,3158645,2447220,711425
Engineer,9,2925486,718345,2207141
HR,0,3407811,2989711,418100
Engineer,9,3144184,1040210,2103974
Manager,3,3465953,1760708,1705245
Engineer,12,1993806,2360174,-366368
Manager,17,2484523,1019009,1465514
Manager,5,2411699,1941562,470137
HR,20,559200,672462,-113262
Sales,10,3130640,1409491,1721149
Sales,6,3331289,2821541,509748
Analyst,7,1611167,1040129,571038
Engineer,16,1564414,318471,1245943
Sales,24,1445151,2951609,-1506458
Sales,14,1626606,1536272,90334
Manager,22,270754,1676772,-1406018
Engineer,15,1796556,945676,850880
Analyst,16,255766,1899565,-1643799
Analyst,19,3218859,2069388,1149471
HR,15,379388,1999520,-1620132
Engineer,1,2069602,2935814,-866212
Analyst,7,587497,2348327,-1760830
Analyst,13,3181486,1127160,2054326
Analyst,17,2798159,2572453,225706
Analyst,6,1380245,1796619,-416374
Manager,15,2467533,2710438,-242905
HR,1,1534496,2791551,-1257055
HR,20,1822581,1005771,816810
Sales,8,452296,1107370,-655074
Sales,10,3018075,615213,2402862
Manager,15,3286719,2841694,445025
Analyst,20,1497160,1421216,75944
Analyst,22,1736684,1498931,237753
Engineer,16,3390352,3154367,235985
Manager,5,327093,1091356,-764263
Analyst,20,1845910,2805214,-959304
Sales,1,360289,2709464,-2349175
Sales,12,2667025,2077448,589577
HR,22,3360964,648670,2712294
Manager,20,2004983,2343989,-339006
Manager,12,805684,876741,-71057
Manager,18,886733,533010,353723
HR,19,2718880,973192,1745688
Analyst,18,1230719,690776,539943
Manager,0,3269247,2130329,1138918
Manager,0,1064620,3001444,-1936824
HR,5,1668039,1397200,270839
HR,20,2767415,2989254,-221839
Engineer,3,1183259,1680575,-497316
Engineer,3,2174015,1352475,821540
HR,6,726345,200224,526121
Sales,6,1031909,1462127,-430218
HR,4,1697248,2636007,-938759
HR,13,1213638,2234921,-1021283
Analyst,12,2521129,2518341,2788
Engineer,14,2554976,2747619,-192643
Manager,7,2044705,607619,1437086
Manager,23,3323547,2025145,1298402
HR,24,1885157,1094090,791067
Analyst,1,3356442,2952336,404106
Analyst,3,3174029,3117236,56793
Analyst,17,1064574,796743,267831
Analyst,7,2185828,2608866,-423038
Sales,12,1083521,695854,387667
Sales,22,676700,1369408,-692708
Sales,16,953514,488380,465134
Manager,6,3175232,3070499,104733
HR,23,648402,2687071,-2038669
Manager,20,2660032,2031160,628872
Manager,15,2491334,1936763,554571
Engineer,2,1470657,1066165,404492
Sales,16,291815,830990,-539175
Engineer,7,3039362,1883328,1156034
Analyst,19,1468622,1313094,155528
Engineer,23,269472,2315240,-2045768
Engineer,12,1159481,613774,545707
Manager,7,1542082,1645097,-103015
HR,12,864731,925805,-61074
Manager,3,2354173,3176927,-822754
Sales,15,1412532,1795085,-382553
Manager,14,464335,2884968,-2420633
Engineer,2,2563076,1610531,952545
Engineer,15,489716,1108904,-619188
Engineer,6,2657016,944385,1712631
Sales,7,2011108,278150,1732958
Manager,22,626657,2597502,-1970845
Analyst,3,3235230,3141656,93574
Manager,9,1649332,758831,890501
Manager,19,379185,2211679,-1832494
Analyst,22,973849,548624,425225
HR,5,914475,843067,71408
Sales,18,2116401,2159333,-42932
HR,18,633666,2645271,-2011605
Sales,9,2212445,1890017,322428
Engineer,7,525423,646002,-120579
HR,11,2046128,1008334,1037794
Engineer,14,299722,1975774,-1676052
Engineer,15,3047834,1754786,1293048
Engineer,9,1628203,1441909,186294
HR,10,1643314,1831767,-188453
HR,1,1066785,1635851,-569066
Engineer,21,3401839,2791484,610355
HR,18,1208229,277718,930511
Engineer,21,2423848,1816606,607242
Manager,9,2583745,2560714,23031
Sales,22,1601857,2046410,-444553
Engineer,9,2317918,941185,1376733
Engineer,11,1376247,695802,680445
Analyst,7,3157652,943766,2213886
Sales,17,2515939,2285569,230370
Analyst,10,703095,1755360,-1052265
HR,16,3209331,944703,2264628
HR,0,2482679,526041,1956638
Engineer,18,376525,1790446,-1413921
Engineer,8,2336703,1593941,742762
Sales,20,2971795,247457,2724338
Engineer,21,2228539,376134,1852405
Manager,5,2143023,1495023,648000
Manager,5,1856116,1847275,8841
Engineer,15,1355547,1509353,-153806
HR,2,2681684,2128715,552969
Sales,0,3409953,2076167,1333786
Analyst,18,489852,518489,-28637
HR,15,1608954,2665712,-1056758
HR,5,2433370,2868551,-435181
Sales,8,1793520,1517248,276272
Sales,11,1314302,2038875,-724573
Manager,3,3479690,679676,2800014
Analyst,23,845136,382005,463131
Sales,7,2883625,2879797,3828
HR,23,2475532,662488,1813044
Analyst,12,2138185,2927675,-789490
Analyst,10,687047,1702949,-1015902
Engineer,11,3455196,3186133,269063
Sales,10,984650,1906299,-921649
Analyst,5,730528,2239654,-1509126
Manager,8,2388022,1646553,741469
Manager,21,1934615,1622814,311801
Sales,7,533162,1560899,-1027737
HR,2,2434932,2487234,-52302
Engineer,5,3278546,2451215,827331
Sales,18,351967,2410502,-2058535
Sales,2,3225252,2857184,368068
Sales,15,1346889,2228799,-881910
Engineer,3,966908,2075353,-1108445
HR,24,532327,642909,-110582
Sales,6,1649774,2900779,-1251005
HR,1,815929,340604,475325
Manager,7,274624,1850913,-1576289
HR,4,2970659,2297390,673269
Engineer,5,2154328,670906,1483422
Analyst,23,1898091,616112,1281979
Sales,2,237411,2680333,-2442922
Engineer,9,584734,905941,-321207
HR,10,349222,305228,43994
Manager,11,915592,2092543,-1176951
Analyst,22,3311010,3154417,156593
Analyst,0,2498419,1108698,1389721
HR,2,1751324,2713520,-962196
Analyst,11,1430242,1768456,-338214
Sales,17,1851762,1654839,196923
HR,19,3271110,2468181,802929
Engineer,23,664182,2621446,-1957264
Manager,14,3483335,2620960,862375
Analyst,0,1582900,2336878,-753978
HR,20,531058,2825680,-2294622
HR,22,1374451,3072098,-1697647
Manager,10,2289661,222287,2067374
Analyst,9,2122642,1480590,642052
Manager,18,2891338,1762046,1129292
Engineer,12,597350,2535044,-1937694
Engineer,18,684640,2046411,-1361771
Engineer,22,939575,2098758,-1159183
Manager,7,3235059,1178861,2056198
Analyst,8,2343760,2230145,113615
Engineer,21,232736,868443,-635707
Analyst,13,1659792,3056265,-1396473
Engineer,16,2243661,218221,2025440
Manager,10,182187,2609066,-2426879
Analyst,24,1574003,2710410,-1136407
Sales,0,1743108,421514,1321594
Analyst,17,2426423,240781,2185642
Manager,1,3075638,520562,2555076
HR,23,3317803,514793,2803010
HR,1,1867836,1027009,840827
HR,2,3439174,1801819,1637355
Engineer,24,970725,2347915,-1377190
Manager,20,2208144,3009601,-801457
Sales,19,2970905,318673,2652232
Engineer,0,1464685,2347231,-882546
Manager,8,2632539,1796970,835569
Engineer,21,2993202,1343318,1649884
Sales,3,3000167,3036171,-36004
Sales,14,208489,705244,-496755
Analyst,19,2892662,1076641,1816021
Engineer,21,2024832,919031,1105801
HR,24,2417132,1244797,1172335
Manager,4,2340895,2368508,-27613
Engineer,23,2135897,647997,1487900
Engineer,16,2817302,1833888,983414
Engineer,7,476358,822264,-345906
Sales,23,2573507,1759177,814330
Engineer,7,1254193,985412,268781
Analyst,17,2853644,1258789,1594855
Manager,19,3423431,1739775,1683656
Analyst,23,1174761,1690151,-515390
Sales,16,2730840,2401409,329431
Sales,23,2130453,2497361,-366908
Sales,18,2305436,359754,1945682
Engineer,13,3101419,3183553,-82134
HR,6,3143655,949276,2194379
HR,23,3081664,1032301,2049363
Engineer,19,1899799,767897,1131902
Sales,14,198283,1726864,-1528581
Manager,18,634434,2642517,-2008083
HR,7,3411933,3182926,229007
Analyst,15,961893,2277889,-1315996
Engineer,2,1259469,2195327,-935858
HR,8,2162666,1475292,687374
Sales,3,2955068,428034,2527034
Analyst,16,1082933,201659,881274
Engineer,11,3051892,660123,2391769
Engineer,4,575783,2688930,-2113147
Engineer,0,724542,1773639,-1049097
Manager,22,388227,2741028,-2352801
HR,12,473177,2210729,-1737552
HR,6,1756450,2304194,-547744
Analyst,13,2848281,410427,2437854
Manager,19,2112687,1340228,772459
Sales,16,2280198,1966621,313577
Engineer,15,712754,586515,126239
Engineer,18,638507,824580,-186073
Analyst,16,1216582,757211,459371
Sales,11,1212871,1887120,-674249
Sales,20,2672394,1884951,787443
Engineer,2,496415,3030157,-2533742
Engineer,13,970797,1877150,-906353
Analyst,9,1731161,490362,1240799
Sales,10,502160,1447370,-945210
HR,2,2293980,1079351,1214629
Sales,8,1821659,2020008,-198349
HR,18,1206205,1586595,-380390
Engineer,17,1745622,1840471,-94849
Sales,10,263802,2441770,-2177968
Sales,3,2348500,1704762,643738
Manager,4,2329744,3162292,-832548
Manager,0,2358175,285099,2073076
Analyst,22,2600249,1303115,1297134
Manager,15,464789,2602413,-2137624
HR,0,384897,2870161,-2485264
HR,13,3214743,808419,2406324
Engineer,14,750055,1958612,-1208557
Analyst,10,2563323,2578359,-15036
Analyst,21,811788,1486080,-674292
Sales,2,1063657,887514,176143
Sales,23,2573297,2040498,532799
HR,24,1711030,814808,896222
Manager,20,461345,2164323,-1702978
Engineer,19,1141659,1434900,-293241
Analyst,17,2762436,1928373,834063
Engineer,4,2875763,520925,2354838
Engineer,18,3027685,552565,2475120
Sales,22,1809473,2040148,-230675
Engineer,9,456460,909467,-453007
Engineer,9,983544,257219,726325
Sales,4,3033130,1855149,1177981
Analyst,12,2829727,1158038,1671689
Sales,22,3072700,599785,2472915
HR,20,2964087,2006386,957701
Sales,15,2356284,1983876,372408
Engineer,4,260108,2609376,-2349268
Analyst,0,2280283,833350,1446933
Engineer,2,1228200,2292375,-1064175
Engineer,23,702005,1328303,-626298
Sales,21,1343032,1960737,-617705
Sales,3,2295329,2951193,-655864
Analyst,10,1895962,3157348,-1261386
Analyst,24,879202,2983438,-2104236
Manager,14,283951,549946,-265995
Engineer,16,3266681,1617584,1649097
Sales,20,396018,2864114,-2468096
HR,2,626198,1101015,-474817
Analyst,24,1078174,1721189,-643015
Sales,6,1235691,2324277,-1088586
Manager,10,2865581,2994245,-128664
Manager,4,2326131,250386,2075745
Manager,3,274486,1477115,-1202629
HR,11,1546630,1892646,-346016
Manager,23,624231,576342,47889
Engineer,19,1040416,1071705,-31289
HR,3,2605320,310221,2295099
Analyst,21,2205303,465247,1740056
Engineer,4,1349005,322225,1026780
Analyst,21,1266846,1980995,-714149
Engineer,0,891712,359754,531958
Sales,2,1960379,750919,1209460
Sales,13,2237927,562253,1675674
HR,6,1431120,2811478,-1380358
Analyst,12,2371596,647478,1724118
Manager,16,2515971,925699,1590272
Analyst,5,2006422,3139767,-1133345
HR,8,988058,2134337,-1146279
Analyst,0,983640,1161736,-178096
HR,17,1421230,1298205,123025
Sales,17,3284873,1971697,1313176
Engineer,6,423875,1637488,-1213613
Analyst,4,485541,2242989,-1757448
Engineer,23,567048,2924452,-2357404
Sales,23,2830254,260510,2569744
HR,10,3064458,957742,2106716
